"lpn","windowStart","windowEnd","state","avg_speed","last_speed","lat","lon"
"例车FG5599","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",61,61,32.81143,118.78823
"例车GF7369","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",46,44,30.88764,120.4354
"例车FK9836","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",79,79,31.613226,121.09876
"例车FC6765","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",14,14,31.765923,121.09331
"例车FJ0695","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",51,51,31.74336,120.293076
"例车FC6857","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",36,35,33.03862,119.59472
"例车GQ2322","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",28,28,36.916073,118.66004
"例车G2D930","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,30.38126,119.99618
"例车FP9939","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,33.590637,119.1683
"例车FG0667","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",53,53,31.694656,117.67216
"例车FJ2725","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,31.52457,121.242256
"例车FG6005","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",39,39,32.25693,119.91225
"例车GK2667","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",11,11,31.312574,121.662056
"例车FJ9593","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,37.024155,119.070755
"例车FP9815","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",64,64,35.613766,117.52015
"例车FC1305","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,31.664236,120.45575
"例车G87603","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,36.786552,119.28882
"例车FP7251","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",81,81,30.563026,120.614685
"例车FD5228","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",12,12,31.241426,118.39232
"例车GP5282","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",75,75,29.01941,118.99438
"例车FK6375","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",16,16,30.62672,119.60741
"例车FK0225","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,36.980858,119.38872
"例车FP5676","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",74,74,30.877146,121.29381
"例车FG1309","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",83,83,29.152924,119.72326
"例车FK1568","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,35.899063,119.96617
"例车FD6927","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",46,46,32.043667,120.03514
"例车G2G801","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,30.26035,121.34306
"例车FA0371","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",43,43,31.077675,121.03503
