"auction","bidder","channel","price","url","dateTime","extra"
"100001","34997","channel-3954",1972036,"https://www.nexmark.com/zgta/ryll/wpc/item.htm?query=1&channel_id=1324351488","2022-07-14 07:53:09.468","SOQZ[SzkbkhegfugwnN]V^NPHISPSXdwybrbyztmhkLNVI`UPKNJVNiwxghu`IMJ]Lrbrdsbiin"
"100001","35001","channel-3431",7311,"https://www.nexmark.com/pfdo/ybo/tayj/item.htm?query=1&channel_id=424673280","2022-07-14 07:53:09.468","`NOPUTHVQLZTloodfvVUYQX^LX`YXJuskqxa[JRQVNifmekiLX``VVWY]U]RllpzneitvlgyQZYRURkw"
"100001","35001","channel-3421",49630,"https://www.nexmark.com/liwz/qglj/hzh_/item.htm?query=1&channel_id=1162870784","2022-07-14 07:53:09.468","smusqtrstyqaLTNYOTSY_WPHddxjisaIL`_RaZO\]Rjtmgjutvevvujqhicm_XVQ]Petqyfddwfrw"
"100001","35001","Baidu",5489,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","^JNURWgubicmmowughQU^[[_YHO\M^L]Y[S[THSMMQKV]QXLW]QVaYwdhach"
"100001","35001","Facebook",13857761,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","zfvnzrN]KP_MM\UPUYvmeibboaswdqY\L`[Qpxhiinfojugosonoanqqcgub[U\_YJS_\"
"100001","35001","channel-9027",368061,"https://www.nexmark.com/dmk/eymk/lchx/item.htm?query=1&channel_id=1027342336","2022-07-14 07:53:09.468","owyqqdizxiuarolwncxpivgv\Z[NR\ztvdcgzechzeanjjkrqqdsfrK]RM^ZRIHaTH`M"
"100001","35001","Apple",489863,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","HRZQHHwlnbomecdmla\RVLN_SOXK]]HTY^[]H]_QI`[N^RQZnmcwcvglqgucjvlbqg\aXRHPlw"
"100002","35001","Baidu",4513380,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","HPOHTReiqbsjayzollPHHO\IeiloinmkibaytkvlzoqegccoUJMPOOXLTZHVO"
"100002","35001","Facebook",13252642,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","hbynyhlfeosu\XHOKVJMPNSOWMURSRqfbyofOPU\aSZH]ZTIa__`\WUSaa[Xvqmkbl^PL_HYaHaNOX"
"100002","35001","Facebook",44978,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","MHM\VZhwziejSRXMYSsmroriYJ_JXZxnsewmchpaab][_VONkyqbsajdtkzbS]`V"
"100002","34206","channel-6750",3803,"https://www.nexmark.com/lfj/vnok/vtyz/item.htm?query=1&channel_id=2052587520","2022-07-14 07:53:09.468","nlmqxgM]YOKWxugxajINNMO]yvmjoq\RNNXXzgicmakcgkvu^XRRLWisopibuxepx"
"100002","35001","channel-3328",67727370,"https://www.nexmark.com/nhp/_rdi/kto_/item.htm?query=1&channel_id=11534336","2022-07-14 07:53:09.468","_VN\_XehratbX\RLHYNIWTPMipdbcsqeuboqengaeyoimwxg[TKO_`PM]IQYulgti"
"100002","35001","channel-440",14674,"https://www.nexmark.com/__b/__so/nmy_/item.htm?query=1&channel_id=494927872","2022-07-14 07:53:09.468","RRNTO\deqygkfchsoncpqmtalsyrbsN\TS^`HM\JWZOOIZ`Xlwdhmm]JJPPMcqyyl"
"100002","35001","Baidu",1547,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","LKaL_OOSaH\]bhceeyzxyfdcVa\SONZ`NVTKlvbytbwheonqhzmznzxginmvX\X]JHyjsknfUW`"
"100002","35001","Apple",42371,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","H^`]`Q\KHaRW_MK\_Yeuevrcqrxadn`ZHQT\gmuiuwffwombzlwtvtOOL\^Kr"
"100002","34744","Baidu",213,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","QXKSRaugnldiLY\WQUUKSJURYWPaWNMZOI]TzuqnenIX_YKJ`]JOROQIXNR`^PPJIO`"
"100002","35001","Baidu",698,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","J\XHIacoljmzfikfoy]WKI`\PW_`[[ahuhtqKNRa[\fowbjuhfttbcQO_V][MXYZJSzlfbmtPMK_RJ"
"100003","35001","Google",834494,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","TJMJ_H[LK`N[NNa^]^sahlie_IQ`SJrjfgtq^UPSYUPQIJRZTSHQPWuetxueHY`Y^Qmmbngy[_YTYWN"
"100003","35001","channel-2313",88347,"https://www.nexmark.com/xpe/met/pt_k/item.htm?query=1&channel_id=1869611008","2022-07-14 07:53:09.468","VPKZI`dtkoyhvpsjlzPTMPSRsnrjus^NJU_IT^JUIKXLKO[\xsiyvgSPa`_QkpvfrsOOM`WTRK^X"
"100003","35001","channel-1372",685,"https://www.nexmark.com/gyl/iwqs/eaew/item.htm?query=1&channel_id=983564288","2022-07-14 07:53:09.468","llwwexIHJVYOzluapjmrgstlPYRZLZeoqxtvPUZZXW`Qa_JQV^RRYafxwsilNYWNTUM[TNOQa"
"100003","35001","channel-871",5994044,"https://www.nexmark.com/_vuv/szx/kmf/item.htm?query=1&channel_id=423624704","2022-07-14 07:53:09.468","Z`NUJHXaWUS\rupnlsYUUK_INMaJVJzdrfujffgkxgH_^VQXSRa^J\OTRWPO^^IYIJ_\YJQ]ypkllgY"
"100003","35001","channel-9382",20592,"https://www.nexmark.com/_fk/jnhi/k_ok/item.htm?query=1&channel_id=1696858112","2022-07-14 07:53:09.469","^ZNaMZzlrbfqjykztjnmelxg^WHKMKWSONOYUS[[ITWNPNQ_aTTXOVakazkfOaRSJLSON\QKy"
"100003","35001","channel-1322",814396,"https://www.nexmark.com/sun/rcv/_ubl/item.htm?query=1&channel_id=1419771904","2022-07-14 07:53:09.469","njgzwscwzznmH[WZH_kzrzawLa^RQQhqeyqcaaNZIJ[S_NWItxsbnbyvdernsks"
"100004","34245","channel-6190",3057539,"https://www.nexmark.com/vpcc/chkm/kury/item.htm?query=1&channel_id=1947729920","2022-07-14 07:53:09.468","aYNZZSytebzyurhwwicpkmunVHNHR[cshthuhynkbra`NOPO]O^QJ\IXW[HWq"
"100004","35001","Facebook",605831,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","TVQTJaNXPHJULRPNZOYRI_IITaYKSYekdfmasbjnigkccsoxpbmnyya^VWPZaPY"
"100004","34789","Google",7879,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","ZZPP^LycpdsctdgusvknnnvkJ`QN[aY^\J_`zspsknjnxqdzW_KX]^HK^SJRpgimkqhlzxjoWJXH]"
