"lpn","vno","drc","drcCode","wgs84Lat","wgs84Lon","gcj02Lat","gcj02Lon","province","city","country","spd","mil","time","adr"
"例ZZ5650","例ZZ5650","西南",255,36.366306,119.89691,36.366295,119.90204,\N,\N,\N,54,4,"2022-09-07 08:34:15","一省三市胶州市胶北街道;康成大街,康成大街-大杨路交叉路口;杨家村村委会,杨家村,桥东快餐"
"例ZZ5650","例ZZ5650","西南",255,36.36509,119.891396,36.365078,119.89653,\N,\N,\N,61,4,"2022-09-07 08:34:45","一省三市胶州市胶北街道;康成大街,康成大街-大杨路交叉路口;杨家村村委会,杨家村,桥东快餐"
"例MM3656","例MM3656","西南",261,36.492535,118.60286,36.49255,118.60831,\N,\N,\N,0,17,"2022-09-07 08:34:57","一省一市临朐县东城街道;沂山路,沂山路-兴安路交叉路口;山东蓝帆新材料有限公司,山东华岳达铝业,永冠胶业有限公司"
"例MD3799","例MD3799","西北",349,35.2151,115.52945,35.214542,115.53511,\N,\N,\N,0,14,"2022-09-07 08:34:58","一省五市牡丹区丹阳街道;太湖路,太湖路-济南路交叉路口;菏泽市源林川服饰有限公司,菏泽市千翔服饰有限公司,菏泽市锦绣制衣有限公司"
"例DS0905","例DS0905","正北",0,36.272984,119.95261,36.273,119.95774,\N,\N,\N,0,18,"2022-09-07 08:34:53","一省三市胶州市中云街道;胶高路;大桓九家园,存友家具批发城,大桓九商贸城"
"例MKD526","例MKD526","正北",0,21.917297,112.04575,21.914717,112.05101,\N,\N,\N,0,284.4,"2022-09-07 08:21:40",""
"例MGM219","例MGM219","西北",359,22.856909,113.48748,22.854153,113.49281,\N,\N,\N,53.7,6319.5,"2022-09-07 08:34:41",""
"例MKW289","例MKW289","正北",0,22.621395,114.22414,22.618551,114.229,\N,\N,\N,0,587.2,"2022-09-07 08:34:34",""
"例MKE869","例MKE869","东南",158,22.903154,113.15971,22.900494,113.16514,\N,\N,\N,0,15114,"2022-09-07 08:34:28",""
"例MFH829","例MFH829","正北",0,22.732475,113.29082,22.729668,113.29615,\N,\N,\N,0,49081.4,"2022-09-07 08:33:45",""
"例MGW616","例MGW616","西南",246,22.63473,114.16416,22.631983,114.16916,\N,\N,\N,49.9,2311.9,"2022-09-07 08:34:26",""
"例MET987","例MET987","正北",0,23.252462,113.23198,23.249832,113.23731,\N,\N,\N,0,16294.2,"2022-09-07 08:29:40",""
"例MDY272","例MDY272","西南",236,22.808895,113.865654,22.805927,113.87059,\N,\N,\N,57.5,12.3,"2022-09-07 08:34:47",""
"例MKW142","例MKW142","西南",259,22.422384,112.954575,22.419386,112.95965,\N,\N,\N,37.5,4838.2,"2022-09-07 08:34:39",""
"例MLZ842","例MLZ842","西北",312,22.609045,114.21309,22.60621,114.217964,\N,\N,\N,47.6,1567,"2022-09-07 08:34:43",""
"例MLU241","例MLU241","西南",225,21.987394,112.132256,21.984818,112.13754,\N,\N,\N,80.2,16756,"2022-09-07 08:34:52",""
"例MGA291","例MGA291","西北",354,22.460833,113.89071,22.45778,113.89558,\N,\N,\N,0,17375.2,"2022-09-07 08:34:35",""
"例MKK476","例MKK476","西南",251,21.904985,111.99069,21.902258,111.9958,\N,\N,\N,73.2,8082.1,"2022-09-07 08:34:36",""
"例MDX397","例MDX397","正北",0,22.870752,113.673515,22.867874,113.67864,\N,\N,\N,0,56.8,"2022-09-07 08:34:48",""
"例MKG605","例MKG605","正北",0,22.335249,112.46374,22.332487,112.46895,\N,\N,\N,0,364.1,"2022-09-07 08:21:08",""
"例MEE775","例MEE775","正北",0,22.707203,113.84316,22.704239,113.848145,\N,\N,\N,0,7350.8,"2022-09-07 08:34:31",""
"例MEJ355","例MEJ355","正北",0,23.152008,113.66979,23.149242,113.674934,\N,\N,\N,0,20159.1,"2022-09-07 08:34:51",""
"例MLU245","例MLU245","正北",0,23.02476,114.12194,23.022215,114.12707,\N,\N,\N,0,5815.9,"2022-09-07 08:20:02",""
"例MMG334","例MMG334","正北",0,22.726824,113.535416,22.723885,113.54057,\N,\N,\N,0,46786.3,"2022-09-07 08:33:39",""
"例MDV069","例MDV069","西北",337,23.306482,113.56174,23.303709,113.56687,\N,\N,\N,40.4,7448.2,"2022-09-07 08:34:54",""
"例MGY599","例MGY599","正北",0,23.461653,111.48742,23.459084,111.49266,\N,\N,\N,0,16174.1,"2022-09-07 08:29:47",""
