time,latency
1650943196036,30.790000
1650943197521,18.108000
1650943199206,25.701000
1650943200744,19.804000
1650943201447,12.314000
1650943202632,15.698000
1650943204376,12.571000
1650943204411,19.398000
1650943204847,16.760000
1650943204864,7.615000
1650943205556,11.547000
1650943206008,10.701000
1650943206183,12.868000
1650943206275,32.740000
1650943206623,19.326000
1650943207341,10.395000
1650943208070,21.013000
1650943208091,10.437000
1650943211434,21.194000
1650943211993,26.816000
1650943213802,13.958000
1650943214077,16.219000
1650943214724,11.773000
1650943214760,8.810000
1650943215241,9.436000
1650943215290,12.608000
1650943217897,12.664000
1650943218393,6.583000
1650943219056,8.395000
1650943219224,20.752000
1650943219311,16.558000
1650943219865,8.874000
1650943221897,24.971000
1650943223185,6.951000
1650943224216,9.963000
1650943225928,14.350000
1650943226669,8.946000
1650943228681,18.876000
1650943229681,13.431000
1650943229713,8.838000
1650943229748,6.827000
1650943229889,16.434000
1650943231494,11.621000
1650943232201,8.660000
1650943232347,9.338000
1650943232537,13.745000
1650943233129,8.380000
1650943233263,10.007000
1650943233707,10.800000
1650943234359,10.035000
1650943235649,12.693000
1650943236257,13.234000
1650943237468,11.593000
1650943237889,7.680000
1650943238651,19.006000
1650943238681,12.766000
1650943238707,11.197000
1650943239997,8.993000
1650943240354,8.986000
1650943240545,16.592000
1650943240595,18.497000
1650943240915,13.424000
1650943241896,13.789000
1650943241935,9.831000
1650943242647,10.415000
1650943243077,12.118000
1650943243094,12.906000
1650943243684,15.012000
1650943244142,19.816000
1650943245285,6.426000
1650943246498,13.513000
1650943246601,12.721000
1650943247196,28.568000
1650943247283,17.643000
1650943247322,44.327000
1650943249855,56.843000
1650943250101,44.742000
1650943251611,13.308000
1650943252016,14.339000
1650943252372,23.572000
1650943253417,9.447000
1650943254302,7.370000
1650943255186,9.483000
1650943255831,7.413000
1650943256272,10.619000
1650943256281,9.609000
1650943257008,7.324000
1650943260364,8.670000
1650943260742,10.665000
1650943261260,13.051000
1650943261882,11.240000
1650943262316,22.688000
1650943265734,8.492000
1650943266543,12.592000
1650943268251,9.446000
1650943269341,12.265000
1650943269780,9.219000
1650943269868,7.149000
1650943270100,13.952000
1650943270141,10.442000
1650943270700,18.829000
1650943271526,8.970000
1650943272224,16.200000
1650943272230,15.450000
1650943273043,11.436000
1650943273774,8.959000
1650943273883,19.130000
1650943274002,8.583000
1650943275411,9.164000
1650943275447,19.404000
1650943275664,16.905000
1650943276500,7.076000
1650943277816,9.668000
1650943279385,13.244000
1650943280017,11.856000
1650943281280,7.619000
1650943281527,18.208000
1650943282559,7.449000
1650943283856,25.274000
1650943285061,12.012000
1650943286165,36.162000
1650943286469,17.806000
1650943287284,15.808000
1650943288278,10.827000
1650943288473,11.736000
1650943288997,9.418000
1650943289365,13.143000
1650943290579,11.191000
1650943290810,6.299000
1650943291419,21.640000
1650943292460,9.317000
1650943293175,10.262000
1650943293766,14.795000
1650943293897,14.283000
1650943294082,15.587000
1650943294151,8.050000
1650943294474,8.767000
1650943296167,6.506000
1650943296443,11.168000
1650943298674,5.967000
1650943299425,11.125000
1650943299726,9.526000
1650943300079,7.207000
1650943300215,27.418000
1650943301192,14.455000
1650943301333,8.923000
1650943301899,13.602000
1650943302087,13.575000
1650943302129,7.520000
1650943302998,9.431000
1650943303091,6.554000
1650943304035,10.372000
1650943306697,8.868000
1650943306854,8.300000
1650943307795,12.564000
1650943308134,7.953000
1650943308386,25.258000
1650943308796,40.782000
1650943308940,7.353000
1650943309455,6.306000
1650943309563,11.074000
1650943309849,12.434000
1650943311452,13.131000
1650943312526,15.065000
1650943313317,9.367000
1650943313699,13.327000
1650943315071,9.070000
1650943315414,7.502000
1650943315911,10.096000
1650943316059,12.233000
1650943319307,10.450000
1650943319337,15.167000
1650943319373,9.369000
1650943319772,18.207000
1650943320278,19.905000
1650943320746,10.061000
1650943321236,7.759000
1650943323766,11.971000
1650943324272,21.088000
1650943324316,9.146000
1650943325400,7.704000
1650943326381,9.000000
1650943327092,19.510000
1650943327526,34.204000
1650943327800,19.706000
1650943329988,21.787000
1650943331197,24.010000
1650943331442,13.310000
1650943332123,14.174000
1650943332296,11.787000
1650943333338,9.618000
1650943333960,8.458000
1650943335772,13.002000
1650943336905,12.143000
1650943337347,8.738000
1650943340579,6.382000
1650943341738,21.834000
1650943342806,12.451000
1650943343290,16.890000
1650943343351,6.956000
1650943344842,9.110000
1650943345556,7.655000
1650943345923,12.060000
1650943346731,15.734000
1650943347152,11.317000
1650943347404,23.939000
1650943348082,9.355000
1650943350426,14.274000
1650943351600,17.411000
1650943351771,6.357000
1650943351779,6.447000
1650943352261,7.559000
1650943353129,35.121000
1650943353285,20.448000
1650943353447,10.788000
1650943353499,21.090000
1650943355011,8.095000
1650943355285,9.660000
1650943355946,8.878000
1650943356095,17.238000
1650943356803,10.727000
1650943356897,9.122000
1650943356996,29.415000
1650943358332,11.213000
1650943358837,12.524000
1650943360192,9.336000
1650943360679,11.140000
1650943362157,14.397000
1650943363416,12.683000
1650943363729,23.329000
1650943363984,17.349000
1650943363984,19.295000
1650943364337,20.389000
1650943364671,12.419000
1650943365295,11.496000
1650943366048,10.281000
1650943366064,6.794000
1650943367131,5.921000
1650943367301,10.059000
1650943369241,7.632000
1650943369838,30.199000
1650943371292,11.961000
1650943371579,6.170000
1650943372439,21.340000
1650943372805,10.027000
1650943373343,22.018000
1650943374884,29.150000
1650943375217,8.969000
1650943375483,6.554000
1650943375867,16.325000
