time,latency
1652366328967,9.544000
1652366329678,7.927000
1652366329780,6.992000
1652366330295,12.985000
1652366330598,14.721000
1652366330802,6.648000
1652366331399,5.109000
1652366331824,7.078000
1652366332940,9223372036854.775391
1652366333621,4.722000
1652366334249,6.077000
1652366334351,8.498000
1652366334530,5.153000
1652366335036,5.512000
1652366335137,5.704000
1652366335137,5.955000
1652366335643,4.275000
1652366335968,26.471000
1652366336290,4.920000
1652366337612,9.438000
1652366338722,6.390000
1652366339428,4.717000
1652366341106,4.638000
1652366341554,5.951000
1652366341614,5.897000
1652366342570,7.356000
1652366343376,5.707000
1652366343477,5.403000
1652366343498,5.032000
1652366343986,9223372036854.775391
1652366344712,5.560000
1652366344745,4.905000
1652366345521,4.999000
1652366346026,4.224000
1652366347029,14.899000
1652366347081,15.812000
1652366348126,4.648000
1652366348536,8.108000
1652366348743,6.067000
1652366350721,7.315000
1652366351105,4.770000
1652366351583,5.363000
1652366352743,7.087000
1652366353204,6.218000
1652366353390,5.037000
1652366353615,13.600000
1652366353668,10.542000
1652366354143,4.300000
1652366354346,5.717000
1652366354835,14.282000
1652366354908,7.436000
1652366355135,11.943000
1652366355294,10.505000
1652366355331,5.230000
1652366355422,15.397000
1652366355842,11.949000
1652366356542,4.341000
1652366356571,4.806000
1652366357241,9.873000
1652366358067,8.427000
1652366358808,9.504000
1652366359641,5.761000
1652366360090,5.454000
1652366360425,4.241000
1652366360698,4.470000
1652366360880,5.478000
1652366361056,4.569000
1652366361544,5.054000
1652366362161,4.204000
1652366362169,3.634000
1652366362421,4.323000
1652366362574,9223372036854.775391
1652366362767,4.513000
1652366363179,4.617000
1652366364016,4.649000
1652366364494,6.240000
1652366364603,6.181000
1652366364997,4.651000
1652366366008,5.057000
1652366366169,8.288000
1652366366513,4.846000
1652366366614,9223372036854.775391
1652366366725,4.616000
1652366367537,6.855000
1652366367581,4.547000
1652366368666,4.946000
1652366368900,7.286000
1652366369003,8.971000
1652366369750,3.767000
1652366370459,5.875000
1652366370519,8.551000
1652366370519,8.524000
1652366370599,16.080000
1652366370676,5.323000
1652366370865,6.337000
1652366371397,4.502000
1652366371526,4.355000
1652366371601,4.745000
1652366371671,4.600000
1652366372800,6.110000
1652366374677,12.959000
1652366375477,4.366000
1652366375535,9223372036854.775391
1652366376322,5.762000
1652366376544,9223372036854.775391
1652366376545,9223372036854.775391
1652366376726,4.101000
1652366376762,4.542000
1652366377096,5.000000
1652366379657,4.604000
1652366379688,9223372036854.775391
1652366380128,5.459000
1652366380330,5.080000
1652366380936,4.826000
1652366381318,21.270000
1652366381503,4.986000
1652366382357,4.403000
1652366382534,5.246000
1652366382635,4.174000
1652366382922,7.079000
1652366383829,5.409000
1652366384358,4.395000
1652366384358,4.366000
1652366385393,7.655000
1652366385681,4.976000
1652366385894,13.546000
1652366386089,5.222000
1652366386293,7.651000
1652366387406,5.170000
1652366387757,5.138000
1652366388060,3.592000
1652366388162,4.271000
1652366388585,4.695000
1652366388789,6.475000
1652366389027,5.585000
1652366389346,12.857000
1652366389676,4.922000
1652366391011,5.491000
1652366392429,5.146000
1652366392429,5.132000
1652366393897,5.800000
1652366394297,9223372036854.775391
1652366396354,9223372036854.775391
1652366397469,5.632000
1652366397650,4.703000
1652366397874,5.548000
1652366397938,5.170000
1652366398746,9223372036854.775391
1652366398866,4.940000
1652366399862,5.961000
1652366400034,7.338000
1652366400775,4.790000
1652366401585,6.309000
1652366401799,5.508000
1652366403423,4.718000
1652366404232,6.574000
1652366404280,6.758000
1652366406244,6.668000
1652366407562,6.071000
1652366407603,5.311000
1652366407932,5.416000
1652366408135,6.397000
1652366408235,9223372036854.775391
1652366408843,5.484000
1652366409015,9223372036854.775391
1652366409078,4.667000
1652366409795,10.168000
1652366410004,17.483000
1652366410367,5.660000
1652366410511,4.987000
1652366410701,6.753000
1652366411106,9223372036854.775391
1652366411520,4.265000
1652366411712,4.675000
1652366411914,5.215000
1652366412521,5.456000
1652366413029,4.219000
1652366414343,4.286000
1652366414353,4.418000
1652366414656,4.262000
1652366414680,5.429000
1652366415531,4.645000
1652366415791,4.854000
1652366416068,9.761000
1652366416297,4.112000
1652366416673,4.798000
1652366417357,11.343000
1652366419614,9223372036854.775391
1652366419635,4.620000
1652366419811,4.042000
1652366420351,12.990000
1652366421198,5.122000
1652366422642,4.933000
1652366422744,5.758000
1652366423219,4.577000
1652366424567,4.759000
1652366424940,4.050000
1652366425278,4.892000
1652366425372,5.391000
1652366425503,4.603000
1652366425607,9223372036854.775391
1652366426901,4.581000
1652366426921,6.891000
1652366427195,4.808000
1652366428180,6.049000
1652366428323,6.459000
1652366428423,4.959000
1652366428423,4.940000
1652366429595,4.941000
1652366431269,5.670000
1652366431616,4.775000
1652366431743,5.292000
1652366432351,5.596000
1652366432980,6.773000
1652366433282,4.649000
1652366433539,4.558000
1652366434855,4.769000
1652366435080,5.126000
1652366435715,8.642000
1652366436475,3.857000
1652366437107,4.366000
1652366437511,3.921000
1652366437539,8.447000
1652366437790,4.416000
1652366437940,3.995000
1652366438241,6.698000
1652366438400,6.251000
1652366439614,3.708000
1652366439737,5.128000
1652366439856,4.857000
1652366441385,9223372036854.775391
1652366442147,4.879000
1652366442297,5.827000
1652366442855,9223372036854.775391
1652366443412,4.059000
1652366443907,4.904000
1652366443965,9223372036854.775391
1652366444110,6.616000
1652366444269,5.641000
1652366444387,5.659000
1652366444523,4.505000
1652366444591,7.257000
1652366445397,4.259000
1652366446207,6.464000
1652366446848,5.513000
1652366446938,5.669000
1652366448658,4.232000
1652366449272,3.833000
