time,latency
1651106942436,9223372036854.775391
1651106943150,7.574000
1651106943357,11.160000
1651106943865,7.552000
1651106944781,6.626000
1651106944787,9.299000
1651106944990,7.854000
1651106945398,5.993000
1651106945486,5.523000
1651106945491,4.499000
1651106945798,5.054000
1651106948356,5.392000
1651106949765,9223372036854.775391
1651106949989,5.489000
1651106950278,4.463000
1651106950398,9223372036854.775391
1651106950497,5.210000
1651106951010,7.446000
1651106951926,7.297000
1651106952131,6.751000
1651106952537,5.113000
1651106952743,6.173000
1651106953131,4.582000
1651106953865,8.346000
1651106953965,9223372036854.775391
1651106954581,5.634000
1651106955884,6.428000
1651106956086,4.388000
1651106956822,6.684000
1651106956903,5.679000
1651106956925,9223372036854.775391
1651106957536,7.574000
1651106957741,6.421000
1651106959481,6.268000
1651106960198,9223372036854.775391
1651106960560,5.729000
1651106960575,4.403000
1651106960881,4.619000
1651106960911,5.730000
1651106960968,5.348000
1651106961317,6.765000
1651106962134,5.781000
1651106962497,5.250000
1651106963973,8.905000
1651106964377,5.244000
1651106964655,9223372036854.775391
1651106964993,5.985000
1651106966112,5.518000
1651106966389,6.131000
1651106966470,5.257000
1651106966897,4.586000
1651106967135,9223372036854.775391
1651106967285,9223372036854.775391
1651106967333,5.679000
1651106967711,5.306000
1651106967894,9223372036854.775391
1651106967917,9223372036854.775391
1651106967946,9223372036854.775391
1651106969525,9223372036854.775391
1651106969628,6.569000
1651106969729,5.829000
1651106970647,5.031000
1651106971054,5.086000
1651106971076,4.602000
1651106971613,5.956000
1651106971767,5.484000
1651106972937,5.067000
1651106973555,3.940000
1651106973957,5.230000
1651106974373,6.066000
1651106974780,5.414000
1651106975077,5.489000
1651106975179,5.567000
1651106977397,5.486000
1651106978038,4.407000
1651106978437,5.480000
1651106979028,6.523000
1651106979435,4.470000
1651106980079,5.262000
1651106981267,4.961000
1651106981369,5.472000
1651106982220,5.450000
1651106982361,5.335000
1651106982918,5.270000
1651106982934,9223372036854.775391
1651106983482,5.554000
1651106983529,5.573000
1651106983712,5.066000
1651106984018,5.472000
1651106984528,5.064000
1651106984752,5.513000
1651106984808,5.749000
1651106985240,5.485000
1651106985420,5.352000
1651106985670,5.126000
1651106985725,9223372036854.775391
1651106985850,4.681000
1651106985892,5.317000
1651106986687,5.454000
1651106986811,5.105000
1651106987198,5.138000
1651106989620,5.778000
1651106989824,5.398000
1651106990481,5.000000
1651106990870,5.003000
1651106991073,5.540000
1651106991352,5.076000
1651106992775,9223372036854.775391
1651106993538,5.159000
1651106994250,4.959000
1651106994589,5.167000
1651106994915,4.881000
1651106994964,5.444000
1651106995658,5.325000
1651106996218,5.338000
1651106996904,7.685000
1651106997669,5.751000
1651106998713,5.857000
1651106999147,5.495000
1651106999276,5.801000
1651107000143,5.423000
1651107000960,6.023000
1651107001367,6.453000
1651107002716,7.332000
1651107003044,6.149000
1651107003077,5.409000
1651107003146,5.513000
1651107003552,4.634000
1651107004043,5.998000
1651107004468,5.823000
1651107004936,9223372036854.775391
1651107005013,5.777000
1651107005245,7.173000
1651107005369,6.397000
1651107005383,4.683000
1651107005958,6.254000
1651107006033,5.465000
1651107006670,4.872000
1651107006976,5.415000
1651107007320,5.126000
1651107007587,4.923000
1651107008172,4.664000
1651107009871,5.941000
1651107010280,7.205000
1651107010768,5.085000
1651107010789,5.001000
1651107010789,4.944000
1651107012195,9223372036854.775391
1651107012450,5.824000
1651107013087,5.644000
1651107013338,5.447000
1651107013495,9223372036854.775391
1651107013745,9223372036854.775391
1651107014135,7.297000
1651107014286,8.122000
1651107014540,4.634000
1651107015070,5.319000
1651107016069,5.516000
1651107016376,9223372036854.775391
1651107019072,4.248000
1651107020191,5.806000
1651107020934,5.068000
1651107021569,5.180000
1651107021773,4.981000
1651107022284,5.637000
1651107022737,5.743000
1651107022839,5.162000
1651107022914,9223372036854.775391
1651107023043,5.748000
1651107023480,5.368000
1651107023989,5.636000
1651107025516,5.371000
1651107025749,4.510000
1651107025821,5.574000
1651107025851,4.288000
1651107026841,5.340000
1651107027633,6.749000
1651107028244,6.169000
1651107029010,5.663000
1651107029467,4.983000
1651107029519,5.605000
1651107029898,6.090000
1651107030029,4.583000
1651107030538,5.342000
1651107030813,4.486000
1651107031101,8.920000
1651107031178,6.242000
1651107031659,5.017000
1651107032549,6.237000
1651107032629,5.736000
1651107034462,6.606000
1651107035453,5.686000
1651107035582,4.996000
1651107035605,4.693000
1651107035758,4.939000
1651107035809,5.252000
1651107036858,5.796000
1651107037417,5.710000
1651107039101,5.075000
1651107039150,5.047000
1651107039425,9223372036854.775391
1651107040222,5.146000
1651107040443,5.049000
1651107041040,7.588000
1651107041495,9223372036854.775391
1651107041516,4.768000
1651107041665,9223372036854.775391
1651107043636,5.656000
1651107043807,5.788000
1651107044961,4.748000
1651107045390,5.317000
1651107046037,5.127000
1651107046102,4.758000
1651107046388,6.632000
1651107047565,6.155000
1651107047780,4.346000
1651107048035,9223372036854.775391
1651107048493,4.986000
1651107049358,4.706000
1651107049911,6.434000
1651107050056,5.373000
1651107050737,5.204000
1651107051074,5.472000
1651107051074,9223372036854.775391
1651107051379,5.871000
1651107052367,6.368000
1651107052876,4.354000
1651107053315,9223372036854.775391
1651107053537,5.101000
1651107054508,5.161000
1651107054537,4.454000
1651107054863,5.195000
1651107055149,5.086000
1651107055211,6.705000
1651107055322,6.329000
1651107056066,9223372036854.775391
1651107056371,4.339000
1651107057005,9223372036854.775391
1651107057245,9223372036854.775391
1651107057412,5.922000
1651107057620,9.675000
1651107057900,5.845000
1651107057900,5.766000
1651107058160,5.932000
1651107058532,4.949000
1651107059197,4.967000
1651107059426,5.748000
1651107059791,5.171000
1651107059856,5.038000
1651107060096,5.579000
1651107060447,4.884000
1651107060627,4.745000
1651107060876,5.239000
1651107060978,5.057000
1651107061828,5.560000
1651107061930,5.289000
1651107062644,5.064000
1651107063095,4.871000
1651107063320,4.576000
1651107063605,9223372036854.775391
1651107063808,4.441000
1651107064114,9223372036854.775391
1651107064274,5.558000
1651107064376,5.726000
1651107064420,5.645000
1651107064828,5.323000
1651107065091,6.324000
1651107065134,6.130000
1651107065847,5.001000
1651107066481,5.147000
1651107067092,5.123000
