time,latency
1650949159572,601.955000
1650949161719,380.242000
1650949168528,285.610000
1650949168568,322.144000
1650949173240,279.650000
1650949174523,441.319000
1650949175473,171.032000
1650949175910,285.576000
1650949176823,355.253000
1650949184240,338.647000
1650949185414,548.359000
1650949190833,410.541000
1650949192840,405.963000
1650949193492,233.079000
1650949194605,191.058000
1650949197799,270.043000
1650949198416,391.537000
1650949207013,128.180000
1650949215967,323.002000
1650949216564,303.762000
1650949219980,649.780000
1650949221375,312.601000
1650949226079,390.419000
1650949227735,161.053000
1650949228584,397.845000
1650949230012,146.761000
1650949236889,100.307000
1650949238924,590.796000
1650949241480,361.848000
1650949243453,409.898000
1650949248070,287.482000
1650949251984,167.005000
1650949255802,259.138000
1650949259801,298.918000
1650949263775,251.782000
1650949271298,892.630000
1650949274475,352.241000
1650949277494,276.961000
1650949280095,214.880000
1650949280223,238.514000
1650949283995,280.356000
1650949291400,89.637000
1650949291900,129.618000
1650949301452,221.707000
1650949303067,535.085000
1650949305234,347.451000
1650949305864,355.628000
1650949311815,286.343000
1650949313864,447.001000
1650949318751,378.427000
1650949322267,411.028000
1650949324181,137.005000
1650949324389,135.308000
1650949324993,375.688000
1650949328280,342.763000
1650949333654,288.807000
1650949337214,481.789000
