time,latency
1651108463250,525.791000
1651108464047,719.470000
1651108467095,9223372036854.775391
1651108468254,260.633000
1651108471159,613.410000
1651108476467,360.087000
1651108483148,273.485000
1651108487220,567.670000
1651108494092,385.751000
1651108500336,251.466000
1651108504634,453.025000
1651108507255,362.176000
1651108509917,9223372036854.775391
1651108511221,467.616000
1651108515925,190.540000
1651108520921,247.331000
1651108523692,437.440000
1651108525304,342.871000
1651108544071,105.153000
1651108545992,370.963000
1651108546828,167.413000
1651108555152,213.501000
1651108557472,427.912000
1651108558065,227.585000
1651108567511,215.413000
1651108567596,378.439000
1651108568011,137.263000
1651108568560,86.466000
1651108572065,424.283000
1651108572984,431.940000
1651108576553,589.764000
1651108581248,282.823000
1651108582008,229.308000
1651108593464,412.283000
1651108599735,9223372036854.775391
1651108601355,271.432000
1651108605216,442.899000
1651108605416,9223372036854.775391
1651108606074,232.875000
1651108619055,356.433000
1651108632415,720.449000
1651108633293,509.257000
1651108635080,199.521000
