time,latency
1652367272799,24.695000
1652367273818,9.768000
1652367274112,15.662000
1652367274318,20.870000
1652367275148,9223372036854.775391
1652367275547,12.775000
1652367276066,11.255000
1652367276731,5.508000
1652367277388,10.872000
1652367278889,7.772000
1652367279125,14.315000
1652367279395,9223372036854.775391
1652367279935,9.039000
1652367280537,16.819000
1652367280808,7.171000
1652367281764,18.202000
1652367281967,10.958000
1652367282167,12.664000
1652367282682,18.473000
1652367282948,13.936000
1652367283291,12.823000
1652367285333,37.085000
1652367285496,7.289000
1652367286107,9.306000
1652367287947,9223372036854.775391
1652367289811,9.114000
1652367291361,6.024000
1652367292015,10.501000
1652367293330,6.471000
1652367293528,6.564000
1652367293577,5.571000
1652367294178,10.397000
1652367294345,6.582000
1652367294533,7.795000
1652367294636,8.043000
1652367295305,17.953000
1652367296828,9223372036854.775391
1652367296832,33.339000
1652367296892,7.131000
1652367296916,8.280000
1652367296944,6.363000
1652367297821,6.445000
1652367300065,6.561000
1652367300731,6.975000
1652367300880,6.407000
1652367301078,6.002000
1652367301138,5.389000
1652367301196,5.572000
1652367301970,5.792000
1652367301989,7.333000
1652367302283,7.422000
1652367303427,6.378000
1652367303498,7.053000
1652367303501,7.367000
1652367303862,8.420000
1652367304952,6.045000
1652367305025,11.087000
1652367305733,7.470000
1652367306942,5.506000
1652367307323,7.290000
1652367307409,5.216000
1652367308564,5.950000
1652367309804,10.332000
1652367309828,10.191000
1652367311440,8.679000
1652367312715,6.948000
1652367313058,7.719000
1652367313823,7.469000
1652367316132,5.675000
1652367316349,11.544000
1652367316450,7.189000
1652367317012,5.480000
1652367317191,9.422000
1652367317451,7.297000
1652367317483,7.761000
1652367318273,7.343000
1652367318332,6.864000
1652367319671,5.161000
1652367320688,9223372036854.775391
1652367321120,5.768000
1652367321343,9.421000
1652367321447,6.434000
1652367321703,9223372036854.775391
1652367322231,7.185000
1652367322394,9223372036854.775391
1652367323276,8.536000
1652367323650,8.245000
1652367323892,6.806000
1652367325984,6.252000
1652367327951,7.170000
1652367328123,12.654000
1652367328882,5.828000
1652367328882,5.797000
1652367329269,5.892000
1652367330777,6.864000
1652367331729,5.470000
1652367332117,5.902000
1652367332174,11.187000
1652367332513,6.915000
1652367333085,6.189000
1652367335439,13.584000
1652367338009,7.789000
1652367338968,6.859000
1652367339189,6.156000
1652367339373,100.160000
1652367339511,5.717000
1652367339730,12.629000
1652367339999,16.456000
1652367341963,6.516000
1652367343358,9223372036854.775391
1652367343478,9223372036854.775391
1652367343684,10.975000
1652367343708,7.783000
1652367344089,10.169000
1652367344245,9223372036854.775391
1652367344711,8.633000
1652367344995,6.209000
1652367345169,6.140000
1652367345538,5.440000
1652367345926,28.091000
1652367345935,32.295000
1652367346867,9223372036854.775391
1652367347300,6.878000
1652367347345,6.090000
1652367348030,7.623000
1652367348192,7.148000
1652367348254,6.222000
1652367348698,7.193000
1652367348974,9.509000
1652367349181,13.185000
1652367349362,7.850000
1652367349453,4.918000
1652367349971,8.430000
1652367350479,6.624000
1652367350872,7.687000
1652367351612,9223372036854.775391
1652367351782,6.289000
1652367352890,5.679000
1652367354486,5.415000
1652367354528,5.401000
1652367355224,8.410000
1652367355794,10.656000
1652367356618,5.385000
1652367356689,7.712000
1652367357966,9223372036854.775391
1652367358037,11.429000
1652367359130,11.272000
1652367359715,10.649000
1652367360303,9.446000
1652367360386,7.504000
1652367360875,7.599000
1652367361613,9223372036854.775391
1652367361785,4.907000
1652367362147,9223372036854.775391
1652367363045,10.794000
1652367363746,8.115000
1652367364452,9.416000
1652367365299,6.585000
1652367365740,5.795000
1652367365882,11.879000
1652367366606,11.347000
1652367366691,9223372036854.775391
1652367366912,13.116000
1652367367025,9223372036854.775391
1652367367874,6.038000
1652367367889,7.147000
1652367367946,11.538000
1652367367946,11.573000
1652367368409,6.404000
1652367368575,9.823000
1652367369191,10.934000
1652367369344,8.331000
1652367369694,6.317000
1652367369721,6.629000
1652367369879,8.259000
1652367370869,7.422000
1652367371328,5.258000
1652367371494,11.121000
1652367372304,7.054000
1652367373063,5.950000
1652367374011,5.180000
1652367374019,4.954000
1652367374240,16.031000
1652367374974,22.316000
1652367377762,8.389000
1652367379398,10.681000
1652367379907,8.987000
1652367380395,6.256000
1652367380851,19.918000
1652367381980,5.868000
1652367382387,22.117000
1652367382995,22.490000
1652367383356,10.706000
1652367384876,5.726000
1652367385522,5.173000
1652367386299,7.568000
1652367386423,8.381000
1652367387063,12.962000
1652367387649,5.907000
1652367387962,10.199000
1652367388240,9.977000
1652367388443,7.789000
1652367389207,8.209000
1652367389305,10.752000
1652367389506,7.202000
1652367390002,5.299000
1652367390315,9223372036854.775391
1652367390581,7.941000
1652367391292,5.890000
1652367391597,6.283000
1652367393227,8.037000
1652367393758,6.815000
1652367393927,8.165000
1652367394291,17.814000
1652367394630,7.611000
1652367395449,6.555000
1652367395820,9.014000
1652367396957,5.301000
1652367397839,9223372036854.775391
1652367397849,11.061000
1652367398663,9.287000
1652367399166,5.674000
1652367399258,7.115000
1652367399403,8.523000
1652367400281,9.040000
1652367400366,7.095000
1652367400958,6.572000
1652367401034,9223372036854.775391
1652367402419,7.481000
1652367402583,11.683000
1652367403763,11.219000
1652367403884,6.416000
1652367405434,9.765000
1652367405783,9223372036854.775391
1652367405977,10.006000
1652367406671,6.597000
1652367407152,6.206000
1652367408057,6.162000
1652367408102,7.678000
1652367409435,9.550000
1652367409589,6.874000
1652367410244,7.758000
1652367410304,9.034000
1652367410964,6.130000
1652367410976,9.409000
1652367411375,11.644000
1652367411505,6.661000
1652367413214,5.174000
1652367413401,5.576000
1652367414117,9223372036854.775391
1652367414664,5.824000
1652367415059,6.514000
1652367416183,7.126000
1652367416933,6.564000
1652367417124,7.858000
1652367418290,7.510000
1652367418637,9223372036854.775391
1652367419809,5.817000
1652367420163,9.086000
1652367420751,33.514000
1652367420922,5.558000
1652367421023,5.422000
1652367421038,11.215000
1652367423510,7.750000
1652367423776,9223372036854.775391
1652367424664,6.803000
1652367424920,7.467000
1652367425933,5.918000
1652367427437,5.888000
1652367427539,6.465000
1652367427550,6.046000
1652367427666,8.536000
1652367428493,17.269000
1652367428879,10.828000
1652367430910,9223372036854.775391
1652367430917,8.228000
1652367432626,8.240000
1652367432830,9223372036854.775391
1652367432879,9223372036854.775391
1652367433276,9223372036854.775391
1652367433753,9.135000
1652367434602,7.948000
1652367435313,7.297000
1652367435371,12.660000
1652367435934,9223372036854.775391
1652367435939,21.072000
1652367436088,6.992000
1652367436811,7.090000
1652367437778,7.030000
1652367437901,5.662000
1652367439408,5.986000
1652367439471,5.607000
