type,metrics,diff_latest_percent,diff_baseline_percent,1.0.101,1.0.62,1.0.61,1.0.55,1.0.51,1.0.48,1.0.45,1.0.42,1.0.38,1.0.36,1.0.34,1.0.33
latency,middle_min,5.1499999999999995,51.31,5.435,5.169,5.565,3.526,4.327,3.969,3.896,3.371,3.954,3.694,3.38,3.592
latency,middle_max,-57.89,-34.300000000000004,17.391,41.302,13.883,10.415,30.852,29.364,14.486,17.692,17.184,20.938,11.575,26.471
latency,middle_mean,-5.08,26.88,7.5639610778443105,7.968956268221574,7.625712460063897,5.605126182965301,7.265848024316109,6.108674342105263,5.95917994100295,6.16792987804878,6.318547619047619,5.677,4.992658385093168,5.961728070175439
latency,middle_p90,-8.33,9.13,9.218,10.056,10.054,7.087,10.423,8.332,7.894,8.297,8.762,7.634,6.467,8.447
latency,large_min,-1.23,98.19,8.423,8.528,9.094,4.913,5.389,5.175,5.975,5.044,5.279,4.523,4.345,4.25
latency,large_max,-32.519999999999996,2.23,27.49,40.739,44.214,32.229,57.371,25.201,33.356,22.34,25.028,100.16,25.868,26.89
latency,large_mean,-3.2300000000000004,54.87,12.901777327935223,13.332722891566265,12.971204379562044,7.662824427480915,11.527534412955463,8.451564393939394,9.553657258064517,7.666265873015872,8.290976833976833,9.47876512455516,8.463198581560283,8.330740425531916
latency,large_p90,-0.12,35.68,16.784,16.804,16.59,10.502,16.931,12.116,13.05,10.185,11.364,13.185,13.262,12.37
latency,xlarge_min,-41.92,81.51,93.795,161.501,32.292,28.941,58.68,22.609,44.055,58.005,61.366,61.72,31.753,51.674
latency,xlarge_max,-18.67,112.62,785.331,965.59,737.948,513.014,577.76,499.061,634.879,728.201,679.351,532.037,531.098,369.359
latency,xlarge_mean,-20.54,67.47,302.9958913043478,381.30590625,296.935875,202.7845797101449,245.33879629629627,211.96992452830187,236.17072,236.905203125,263.5018,185.18970422535216,168.62953846153846,180.92243749999997
latency,xlarge_p90,-25.27,76.73,510.682,683.336,516.693,368.216,387.169,362.932,418.99,422.772,477.339,293.231,266.987,288.964
