type,metrics,diff_latest_percent,diff_baseline_percent,1.0.34,1.0.33
latency,middle_min,-5.8999999999999995,-5.8999999999999995,3.38,3.592
latency,middle_max,-56.269999999999996,-56.269999999999996,11.575,26.471
latency,middle_mean,-16.25,-16.25,4.992658385093168,5.961728070175439
latency,middle_p90,-23.44,-23.44,6.467,8.447
latency,large_min,2.2399999999999998,2.2399999999999998,4.345,4.25
latency,large_max,-3.8,-3.8,25.868,26.89
latency,large_mean,1.59,1.59,8.463198581560283,8.330740425531916
latency,large_p90,7.21,7.21,13.262,12.37
latency,xlarge_min,-38.550000000000004,-38.550000000000004,31.753,51.674
latency,xlarge_max,43.79,43.79,531.098,369.359
latency,xlarge_mean,-6.79,-6.79,168.62953846153846,180.92243749999997
latency,xlarge_p90,-7.61,-7.61,266.987,288.964
