type,metrics,diff_latest_percent,diff_baseline_percent,1.0.36,1.0.34,1.0.33
latency,middle_min,9.29,2.8400000000000003,3.694,3.38,3.592
latency,middle_max,80.89,-20.9,20.938,11.575,26.471
latency,middle_mean,13.71,-4.78,5.677,4.992658385093168,5.961728070175439
latency,middle_p90,18.05,-9.62,7.634,6.467,8.447
latency,large_min,4.1000000000000005,6.419999999999999,4.523,4.345,4.25
latency,large_max,287.2,272.48,100.16,25.868,26.89
latency,large_mean,12.0,13.780000000000001,9.47876512455516,8.463198581560283,8.330740425531916
latency,large_p90,-0.58,6.59,13.185,13.262,12.37
latency,xlarge_min,94.38,19.439999999999998,61.72,31.753,51.674
latency,xlarge_max,0.18,44.04,532.037,531.098,369.359
latency,xlarge_mean,9.82,2.36,185.18970422535216,168.62953846153846,180.92243749999997
latency,xlarge_p90,9.83,1.48,293.231,266.987,288.964
