type,metrics,diff_latest_percent,diff_baseline_percent,1.0.38,1.0.36,1.0.34,1.0.33
latency,middle_min,7.04,10.08,3.954,3.694,3.38,3.592
latency,middle_max,-17.93,-35.08,17.184,20.938,11.575,26.471
latency,middle_mean,11.3,5.99,6.318547619047619,5.677,4.992658385093168,5.961728070175439
latency,middle_p90,14.78,3.73,8.762,7.634,6.467,8.447
latency,large_min,16.71,24.21,5.279,4.523,4.345,4.25
latency,large_max,-75.01,-6.92,25.028,100.16,25.868,26.89
latency,large_mean,-12.53,-0.48,8.290976833976833,9.47876512455516,8.463198581560283,8.330740425531916
latency,large_p90,-13.81,-8.129999999999999,11.364,13.185,13.262,12.37
latency,xlarge_min,-0.5700000000000001,18.759999999999998,61.366,61.72,31.753,51.674
latency,xlarge_max,27.689999999999998,83.93,679.351,532.037,531.098,369.359
latency,xlarge_mean,42.29,45.64,263.5018,185.18970422535216,168.62953846153846,180.92243749999997
latency,xlarge_p90,62.79,65.19,477.339,293.231,266.987,288.964
