type,metrics,diff_latest_percent,diff_baseline_percent,1.0.42,1.0.38,1.0.36,1.0.34,1.0.33
latency,middle_min,-14.74,-6.15,3.371,3.954,3.694,3.38,3.592
latency,middle_max,2.96,-33.160000000000004,17.692,17.184,20.938,11.575,26.471
latency,middle_mean,-2.3800000000000003,3.46,6.16792987804878,6.318547619047619,5.677,4.992658385093168,5.961728070175439
latency,middle_p90,-5.3100000000000005,-1.78,8.297,8.762,7.634,6.467,8.447
latency,large_min,-5.21,17.740000000000002,5.004,5.279,4.523,4.345,4.25
latency,large_max,38.05,28.49,34.55,25.028,100.16,25.868,26.89
latency,large_mean,-8.7,-9.13,7.5698243727598555,8.290976833976833,9.47876512455516,8.463198581560283,8.330740425531916
latency,large_p90,-11.43,-18.63,10.065,11.364,13.185,13.262,12.37
latency,xlarge_min,-5.48,12.25,58.005,61.366,61.72,31.753,51.674
latency,xlarge_max,7.19,97.15,728.201,679.351,532.037,531.098,369.359
latency,xlarge_mean,-10.09,30.94,236.905203125,263.5018,185.18970422535216,168.62953846153846,180.92243749999997
latency,xlarge_p90,-11.43,46.31,422.772,477.339,293.231,266.987,288.964
