type,metrics,diff_latest_percent,diff_baseline_percent,1.0.45,1.0.42,1.0.38,1.0.36,1.0.34,1.0.33
latency,middle_min,11.95,8.459999999999999,3.896,3.48,3.954,3.694,3.38,3.592
latency,middle_max,-2.2800000000000002,-45.28,14.486,14.824,17.184,20.938,11.575,26.471
latency,middle_mean,6.87,-0.04,5.95917994100295,5.575953079178886,6.318547619047619,5.677,4.992658385093168,5.961728070175439
latency,middle_p90,7.140000000000001,-6.550000000000001,7.894,7.368,8.762,7.634,6.467,8.447
latency,large_min,18.459999999999997,40.589999999999996,5.975,5.044,5.279,4.523,4.345,4.25
latency,large_max,49.309999999999995,24.05,33.356,22.34,25.028,100.16,25.868,26.89
latency,large_mean,24.62,14.680000000000001,9.553657258064517,7.666265873015872,8.290976833976833,9.47876512455516,8.463198581560283,8.330740425531916
latency,large_p90,28.13,5.5,13.05,10.185,11.364,13.185,13.262,12.37
latency,xlarge_min,72.48,-14.74,44.055,25.542,61.366,61.72,31.753,51.674
latency,xlarge_max,-17.84,71.89,634.879,772.717,679.351,532.037,531.098,369.359
latency,xlarge_mean,-9.58,30.54,236.17072,261.19576190476187,263.5018,185.18970422535216,168.62953846153846,180.92243749999997
latency,xlarge_p90,-15.25,45.0,418.99,494.382,477.339,293.231,266.987,288.964
