type,metrics,diff_latest_percent,diff_baseline_percent,1.0.51,1.0.45,1.0.42,1.0.38,1.0.36,1.0.34,1.0.33
latency,middle_min,11.06,20.46,4.327,3.896,3.48,3.954,3.694,3.38,3.592
latency,middle_max,112.97999999999999,16.55,30.852,14.486,14.824,17.184,20.938,11.575,26.471
latency,middle_mean,21.93,21.87,7.265848024316109,5.95917994100295,5.575953079178886,6.318547619047619,5.677,4.992658385093168,5.961728070175439
latency,middle_p90,32.04,23.39,10.423,7.894,7.368,8.762,7.634,6.467,8.447
latency,large_min,-9.81,26.8,5.389,5.975,5.044,5.279,4.523,4.345,4.25
latency,large_max,72.0,113.35,57.371,33.356,22.34,25.028,100.16,25.868,26.89
latency,large_mean,20.66,38.37,11.527534412955463,9.553657258064517,7.666265873015872,8.290976833976833,9.47876512455516,8.463198581560283,8.330740425531916
latency,large_p90,29.74,36.870000000000005,16.931,13.05,10.185,11.364,13.185,13.262,12.37
latency,xlarge_min,33.2,13.56,58.68,44.055,25.542,61.366,61.72,31.753,51.674
latency,xlarge_max,-9.0,56.42,577.76,634.879,772.717,679.351,532.037,531.098,369.359
latency,xlarge_mean,3.88,35.6,245.33879629629627,236.17072,261.19576190476187,263.5018,185.18970422535216,168.62953846153846,180.92243749999997
latency,xlarge_p90,-7.59,33.989999999999995,387.169,418.99,494.382,477.339,293.231,266.987,288.964
