type,metrics,diff_latest_percent,diff_baseline_percent,1.0.55,1.0.51,1.0.48,1.0.45,1.0.42,1.0.38,1.0.36,1.0.34,1.0.33
latency,middle_min,-18.509999999999998,-1.8399999999999999,3.526,4.327,3.969,3.896,3.48,3.954,3.694,3.38,3.592
latency,middle_max,-66.24,-60.660000000000004,10.415,30.852,29.364,14.486,14.824,17.184,20.938,11.575,26.471
latency,middle_mean,-22.86,-5.9799999999999995,5.605126182965301,7.265848024316109,6.108674342105263,5.95917994100295,5.575953079178886,6.318547619047619,5.677,4.992658385093168,5.961728070175439
latency,middle_p90,-32.01,-16.1,7.087,10.423,8.332,7.894,7.368,8.762,7.634,6.467,8.447
latency,large_min,-8.83,15.6,4.913,5.389,5.175,5.975,5.044,5.279,4.523,4.345,4.25
latency,large_max,-43.82,19.85,32.229,57.371,25.201,33.356,22.34,25.028,100.16,25.868,26.89
latency,large_mean,-33.53,-8.02,7.662824427480915,11.527534412955463,8.451564393939394,9.553657258064517,7.666265873015872,8.290976833976833,9.47876512455516,8.463198581560283,8.330740425531916
latency,large_p90,-37.97,-15.1,10.502,16.931,12.116,13.05,10.185,11.364,13.185,13.262,12.37
latency,xlarge_min,-50.68,-43.99,28.941,58.68,22.609,44.055,25.542,61.366,61.72,31.753,51.674
latency,xlarge_max,-11.21,38.89,513.014,577.76,499.061,634.879,772.717,679.351,532.037,531.098,369.359
latency,xlarge_mean,-17.349999999999998,12.08,202.7845797101449,245.33879629629627,211.96992452830187,236.17072,261.19576190476187,263.5018,185.18970422535216,168.62953846153846,180.92243749999997
latency,xlarge_p90,-4.9,27.43,368.216,387.169,362.932,418.99,494.382,477.339,293.231,266.987,288.964
