type,metrics,diff_latest_percent,diff_baseline_percent,1.1.34,1.0.101,1.0.61,1.0.59,1.0.55,1.0.51,1.0.48,1.0.45,1.0.42,1.0.38,1.0.36,1.0.34,1.0.33
latency,middle_min,-42.08,-12.36,3.148,5.435,5.565,5.522,3.526,4.327,3.969,3.896,3.48,3.954,3.694,3.38,3.592
latency,middle_max,-56.169999999999995,-71.2,7.623,17.391,13.883,26.16,10.415,30.852,29.364,14.486,14.824,17.184,20.938,11.575,26.471
latency,middle_mean,-40.69,-24.759999999999998,4.485811170212766,7.5639610778443105,7.625712460063897,7.582115511551154,5.605126182965301,7.265848024316109,6.108674342105263,5.95917994100295,5.575953079178886,6.318547619047619,5.677,4.992658385093168,5.961728070175439
latency,middle_p90,-44.11,-39.01,5.152,9.218,10.054,9.238,7.087,10.423,8.332,7.894,7.368,8.762,7.634,6.467,8.447
latency,large_min,-44.629999999999995,9.74,4.664,8.423,9.094,8.733,4.913,5.389,5.175,5.975,5.044,5.279,4.523,4.345,4.25
latency,large_max,-59.419999999999995,-58.51,11.156,27.49,44.214,42.177,32.229,57.371,25.201,33.356,22.34,25.028,100.16,25.868,26.89
latency,large_mean,-52.459999999999994,-26.38,6.133443223443224,12.901777327935223,12.971204379562044,13.023455598455598,7.662824427480915,11.527534412955463,8.451564393939394,9.553657258064517,7.666265873015872,8.290976833976833,9.47876512455516,8.463198581560283,8.330740425531916
latency,large_p90,-54.83,-38.71,7.582,16.784,16.59,15.902,10.502,16.931,12.116,13.05,10.185,11.364,13.185,13.262,12.37
latency,xlarge_min,-91.82000000000001,-85.15,7.673,93.795,32.292,67.706,28.941,58.68,22.609,44.055,25.542,61.366,61.72,31.753,51.674
latency,xlarge_max,-94.75,-88.84,41.219,785.331,737.948,880.431,513.014,577.76,499.061,634.879,772.717,679.351,532.037,531.098,369.359
latency,xlarge_mean,-96.04,-93.37,12.00407142857143,302.9958913043478,296.935875,321.27600000000007,202.7845797101449,245.33879629629627,211.96992452830187,236.17072,261.19576190476187,263.5018,185.18970422535216,168.62953846153846,180.92243749999997
latency,xlarge_p90,-96.93,-94.57,15.694,510.682,516.693,556.666,368.216,387.169,362.932,418.99,494.382,477.339,293.231,266.987,288.964
